y_true,y_pred,y_prob
0,0,0.2787523036870761
0,0,0.40507613830242245
0,0,0.262595210814431
0,1,0.6270711842301206
0,0,0.26086510766740656
0,0,0.2857364755484634
0,0,0.266970416496322
0,0,0.28179898445748947
0,0,0.2742570637130487
0,0,0.27046503351700024
0,0,0.27182699302412916
0,0,0.2796263208346136
0,0,0.29619819780332013
0,0,0.2634002682586193
0,0,0.2689281886328687
0,0,0.2702508597018244
0,0,0.27213680552211095
0,0,0.27706631413872734
0,0,0.27188249246537727
0,0,0.28288678392878436
0,0,0.2736794627234292
0,0,0.2648416988828797
0,0,0.2835518637241408
0,0,0.28010083045925316
0,0,0.2605703120772416
0,0,0.3053912469765214
0,0,0.27182699302412916
0,1,0.9684493654906816
0,0,0.26200530005242645
0,0,0.29684246222011446
0,0,0.26493048642127953
0,0,0.26100673504187516
0,0,0.2612443053506834
0,0,0.30533034153630423
0,0,0.2713117940513982
0,0,0.26788946893942933
0,0,0.262477074195293
0,0,0.2787523036870761
0,0,0.2609836509743939
0,0,0.26595885489698357
0,0,0.29134778278192797
0,0,0.2657576535730131
0,0,0.3238304212764076
0,0,0.33234132647857406
0,0,0.2786763895926271
0,0,0.2613367896763128
0,0,0.2614563040219197
0,0,0.33386155079699625
0,0,0.2606306078995479
0,0,0.2617221653931302
0,0,0.27020000735739647
0,0,0.26688487188025006
1,0,0.36163244656110494
1,0,0.3442093131987631
0,0,0.27397643416474193
0,0,0.2619908394949588
0,0,0.278059503395201
0,0,0.2633772925962314
0,0,0.269801670983307
0,0,0.27512214770810456
0,0,0.27616598949689525
0,0,0.26062944634403656
0,0,0.2866807781298
0,0,0.2614563040219197
0,0,0.333228317884586
0,0,0.28504586202893517
0,0,0.26141942149539543
0,0,0.4437074408447227
0,0,0.26279503820486316
0,0,0.46236737027759667
1,0,0.29692843140414604
0,0,0.26165284032466707
0,0,0.27512214770810456
0,0,0.26257804092915293
0,0,0.4871088262089174
0,0,0.2626583299092039
0,0,0.27115724074235065
0,0,0.26962217855702864
0,0,0.2866807781298
0,1,0.917731328153408
0,0,0.38813158049531393
0,0,0.3735092230748647
0,0,0.2609832921807871
0,0,0.4919503785682737
0,0,0.27213680552211095
0,0,0.28504586202893517
0,0,0.2857364755484634
0,0,0.3382077925223693
0,0,0.29115292920130825
0,0,0.2850749823637898
0,0,0.2967392348899405
0,0,0.2796914570071417
0,0,0.2955125953775372
0,0,0.2751811800168529
0,0,0.2978535584891311
0,0,0.2835518637241408
0,0,0.2650954469229068
0,0,0.2625697485469487
0,0,0.2722592346314318
0,0,0.2625697485469487
0,0,0.26849549484817864
0,0,0.2700815657772569
0,0,0.2627431742192147
1,0,0.2751552475652446
0,0,0.26254024648993035
0,0,0.29839570045885644
0,0,0.2730476130186678
0,0,0.2606306078995479
0,0,0.2984916895308515
0,0,0.2673995663838887
0,0,0.30466326576761227
0,0,0.26944658142617817
0,0,0.26301522139346073
0,0,0.26063483007526644
0,0,0.2742570637130487
0,0,0.2850749823637898
0,0,0.26257804092915293
0,1,0.6000516016208381
0,0,0.35935511797099134
0,0,0.278900071649978
0,1,0.9857656725626631
0,0,0.2651698275603517
0,0,0.3636736723168387
0,0,0.3208921316920282
0,0,0.325892570224785
0,0,0.27759158773204545
0,0,0.2857364755484634
0,0,0.36476135683183847
1,1,0.9999999999997198
0,0,0.262595210814431
0,0,0.2692041837981303
0,0,0.2664169893401313
0,0,0.40504480463209047
0,0,0.3154996597914438
0,0,0.3175184994273482
0,1,0.890042624338643
0,0,0.26782798742012964
0,0,0.30605039363210834
0,0,0.27271698323196786
0,0,0.2830189798469061
0,0,0.2742239891102831
0,0,0.3019225527035651
0,0,0.3478997575663963
0,0,0.2621004569972498
0,0,0.2605703120772416
0,0,0.2685133776713994
0,0,0.3237972736415883
0,0,0.2948831797398998
0,0,0.49793514151480534
0,0,0.27494873998740776
0,0,0.26141942149539543
0,0,0.2611830643169386
0,0,0.3042673433744062
0,0,0.26270063917230874
0,0,0.40692567755296716
0,0,0.2866807781298
0,0,0.26445025802679356
0,0,0.30684654090536767
0,0,0.3635666813195638
0,0,0.39075665476870614
0,0,0.2685416133206784
0,0,0.2720017599697819
0,0,0.2830189798469061
0,1,0.5068573315380062
0,0,0.276225975253379
0,0,0.2813442926110399
0,0,0.2673224426901022
0,0,0.2606306078995479
0,0,0.2645590282044611
0,0,0.26871672633192223
0,0,0.27223738652265494
0,0,0.2911402982299024
0,0,0.2742570637130487
0,0,0.26063483007526644
0,0,0.2856000103157161
0,0,0.3027863263908422
0,0,0.34977403218977776
0,0,0.262595210814431
0,0,0.2607727299712036
0,0,0.2609832921807871
0,0,0.34316331059166744
0,0,0.29203354129248094
0,0,0.27577455877240387
0,0,0.2720244878038476
0,0,0.28293641907254025
0,0,0.416442958544012
0,0,0.26132513402606317
0,0,0.27577455877240387
0,0,0.34761687473585856
0,0,0.2612208271848504
0,0,0.2746572608559068
0,0,0.27616598949689525
0,0,0.26153767842284814
0,0,0.26141942149539543
0,1,0.7708509751797503
0,0,0.2796914570071417
0,0,0.2648416988828797
0,0,0.2612426412406342
0,0,0.26327827778918045
0,0,0.2787523036870761
0,0,0.2629237411537985
0,0,0.26379070530357507
0,0,0.26501390282541876
0,0,0.2796914570071417
0,0,0.2857364755484634
0,0,0.31283062526419914
0,0,0.2675425730747394
0,0,0.2730877315494846
0,0,0.27706631413872734
0,0,0.2612613103997519
0,0,0.2674213616690299
0,0,0.2606306078995479
0,0,0.3393242855987463
0,0,0.2629736122794845
0,0,0.2701777152393996
0,0,0.2857364755484634
0,0,0.27616598949689525
0,0,0.29224892058162816
0,0,0.277967462800045
0,0,0.27616598949689525
0,0,0.2857364755484634
0,0,0.31788333732035995
0,0,0.261865926106201
0,0,0.3519199076286954
0,0,0.2724506001024237
0,0,0.2614668228788367
0,0,0.28504586202893517
0,0,0.2670516124907082
0,0,0.2710308275636151
0,0,0.26062944634403656
0,0,0.2746572608559068
0,0,0.2606273703936812
0,0,0.28330986420090076
0,0,0.2716238383672982
0,0,0.269508795667102
0,0,0.2830189798469061
0,0,0.2626583299092039
0,1,0.5649473835205091
0,0,0.2835733527409803
0,0,0.27874970620618267
0,0,0.2672882358112265
0,0,0.3053358267830501
0,0,0.27154817574288226
0,0,0.2607727299712036
0,0,0.2830189798469061
0,0,0.26118079392325017
0,0,0.26837171759354955
0,0,0.26195147287561965
0,0,0.2866807781298
0,0,0.43121013290333576
0,0,0.2742570637130487
0,0,0.30390782225545643
0,0,0.26063077373328003
0,0,0.27242826236097517
0,0,0.2856000103157161
0,0,0.2670656349411124
0,0,0.26551041385013846
0,1,0.9422549321501565
0,0,0.2627431742192147
0,0,0.27115604603291804
0,0,0.26151474565058264
0,0,0.27145796665828525
0,0,0.2614563040219197
0,0,0.26165284032466707
0,0,0.26829105066398456
0,0,0.27616598949689525
0,0,0.33802231954336276
0,0,0.27816188453046503
0,0,0.26141942149539543
0,0,0.2719831713926927
0,0,0.3189749411693366
0,0,0.2612398730791559
0,0,0.26063483007526644
0,0,0.28407705650693965
0,1,0.9583707822935648
0,0,0.27616598949689525
0,0,0.28288678392878436
0,0,0.2627431742192147
0,0,0.2830189798469061
0,0,0.28293641907254025
0,0,0.34705775416644746
0,0,0.2607903611490771
0,0,0.26551041385013846
0,0,0.262798434681333
0,0,0.27686866838575325
0,0,0.28965058182438
0,0,0.36092502795457426
0,0,0.27706631413872734
0,0,0.2809579748004145
0,0,0.3072613979396659
0,0,0.2616831357371506
0,0,0.27616598949689525
0,0,0.26141586083727725
0,0,0.2653042282500859
0,0,0.262595210814431
0,0,0.26678632213102443
0,0,0.2606273703936812
0,0,0.2627952658577727
0,0,0.2685133776713994
0,0,0.27616598949689525
0,0,0.27169732200321617
0,0,0.27188249246537727
0,0,0.26897755244875765
0,0,0.26063483007526644
0,0,0.27346480098248127
0,0,0.3178463386769593
0,0,0.2998057735173114
0,0,0.27079508764937477
0,0,0.27466109991465204
0,0,0.26797946909510123
0,0,0.2767641298004822
0,0,0.270086045539554
0,0,0.26487284354205576
0,0,0.32453359194678383
0,0,0.2717429561574021
0,0,0.26819079282971064
0,0,0.2647169893566178
0,0,0.28342954724790825
0,0,0.2662052550983641
0,0,0.473490224640199
0,0,0.2606306078995479
0,0,0.2626721567302393
0,0,0.4750835037957083
0,0,0.2709604301716578
0,0,0.26176545329340206
0,0,0.2694857421328516
0,0,0.2621458049331115
0,0,0.26115244685519184
0,0,0.2701717094314675
0,0,0.26673898924677947
0,0,0.4995673982762917
0,0,0.30689306038536207
0,0,0.26165284032466707
0,0,0.2697381341124656
0,0,0.4289071384670725
0,0,0.26062944634403656
0,0,0.2606470094541545
0,0,0.26798699885153077
0,0,0.2787523036870761
0,0,0.2667261501427714
0,0,0.2627431742192147
0,0,0.30275500053096926
0,0,0.26141942149539543
0,0,0.2707506374120949
0,0,0.27706631413872734
0,0,0.27494873998740776
0,0,0.2619825919883041
0,0,0.2701809940112802
0,0,0.272629889209913
0,0,0.2787523036870761
0,0,0.2839211601351224
0,0,0.27494873998740776
0,0,0.27874970620618267
0,1,0.930611332974309
0,0,0.30106265534865084
0,0,0.2689426230185827
0,0,0.32480752684799347
0,0,0.27577455877240387
0,0,0.40712283891547246
0,0,0.27859890131745424
0,0,0.2722704616373968
0,0,0.26217229519468516
0,0,0.2629102679027916
0,0,0.2734145346997109
0,0,0.26063077373328003
0,0,0.26301522139346073
0,0,0.2924764133709361
0,0,0.31525038097841307
0,0,0.2811403484494548
0,0,0.262595210814431
0,0,0.26063077373328003
0,0,0.2994357677311903
0,0,0.2775098168364728
0,0,0.2648416988828797
0,0,0.31918520582091725
0,0,0.26063483007526644
0,0,0.26137431999337546
0,0,0.2728283248573811
0,0,0.29124226865968816
0,0,0.26436980736435106
0,0,0.26141586083727725
0,0,0.321731564942168
0,0,0.2606273703936812
0,0,0.3053912469765214
0,0,0.26843770134034467
0,0,0.2767641298004822
0,0,0.3210980287292467
0,0,0.2607727299712036
0,0,0.26181991416084704
0,0,0.29695465974711904
0,0,0.2900281099547125
0,0,0.2614120818252047
0,0,0.33014674470629396
0,0,0.36053447617740075
0,0,0.26347677885607707
1,1,0.9975358699127705
0,0,0.3091128772731282
0,0,0.2666263542903372
0,0,0.2612511827462168
0,0,0.2647669996055236
0,0,0.26968539264699226
0,0,0.2633967059465278
0,0,0.26063077373328003
0,0,0.26294752400666754
0,0,0.35741168003885826
0,0,0.262442493341679
0,0,0.27493272174799244
0,0,0.28293641907254025
0,0,0.26170956740417295
0,0,0.2625605585913351
0,0,0.28130467001779264
0,0,0.2787523036870761
0,0,0.2850749823637898
0,0,0.26771588645084393
0,0,0.261301710514868
0,0,0.26650055919564447
0,0,0.26954640604470403
0,0,0.28249772113644583
0,0,0.37098949899523204
0,0,0.2787523036870761
0,0,0.2695803442937538
0,0,0.27250646001893797
0,1,0.7696464520374616
0,0,0.2709610113108395
0,0,0.2981338392485397
0,0,0.27353380070906635
0,0,0.27190388000407406
0,0,0.29007294881351287
0,0,0.2625605585913351
0,0,0.26990048943545414
0,0,0.27706631413872734
0,1,0.8880695024490172
0,0,0.2767641298004822
0,0,0.2619825919883041
0,0,0.3030308230820938
0,0,0.2619908394949588
0,0,0.2613651803752132
0,0,0.27577455877240387
0,0,0.2631975407709923
0,0,0.2931167982448361
0,0,0.2838712274007159
0,0,0.28578261538173916
0,0,0.26873724319589337
0,0,0.31970959928460546
0,0,0.26432253312511467
0,0,0.265889305135959
0,0,0.288881854837512
0,0,0.26268025150825414
0,0,0.26681938344751993
0,0,0.26498720874690646
0,0,0.2606306078995479
0,0,0.27634264065065345
0,0,0.26120896862081644
0,0,0.2948831797398998
0,0,0.3035675972742819
0,0,0.2667293118026012
0,0,0.2606306078995479
0,0,0.26141942149539543
0,0,0.2670656349411124
0,0,0.2689724088347937
0,0,0.26738632752033853
0,0,0.28010083045925316
0,1,0.5131996008980787
0,0,0.4934165385616633
0,0,0.26062944634403656
0,0,0.26140060375000856
0,0,0.2767641298004822
0,0,0.26615328486617423
0,0,0.26436980736435106
0,0,0.2787523036870761
1,0,0.4190230054692914
0,0,0.2866807781298
0,0,0.27494873998740776
0,0,0.2904883036394548
0,0,0.2611154766180955
0,0,0.28504586202893517
0,0,0.26141942149539543
1,1,0.9999999999999958
0,0,0.2670656349411124
0,0,0.26595885489698357
0,0,0.2626653407899041
0,0,0.41008461212169145
0,0,0.2657681121723698
0,0,0.27140304761259315
0,0,0.2700458364659545
0,0,0.26141942149539543
0,0,0.2698284707299
0,0,0.2731343022490078
0,0,0.2835518637241408
0,0,0.26224349786601514
0,0,0.28632257683244355
0,0,0.26257804092915293
0,0,0.2626976297496954
0,0,0.2751811800168529
0,0,0.2615483532250438
0,0,0.2675620972130533
0,0,0.2618022024327156
0,0,0.2857364755484634
0,0,0.2838712274007159
0,0,0.2876446082486215
0,0,0.2833565400531615
0,0,0.28578261538173916
0,0,0.2653042282500859
0,0,0.26445025802679356
0,0,0.28181361916456465
0,1,0.9878874943411321
0,0,0.27143543057892205
0,0,0.2618247221067488
0,0,0.2787523036870761
0,0,0.2631975407709923
0,0,0.26280254501275757
0,1,0.67275466967785
0,0,0.4052798629685135
0,0,0.2627431742192147
0,0,0.2729116206462516
0,0,0.2702508597018244
0,0,0.26574055082269216
0,0,0.28293641907254025
0,0,0.2715691487937498
0,0,0.27310522635185563
0,0,0.34177865131286866
0,0,0.26121599239038606
0,0,0.2606273703936812
0,0,0.2653042282500859
0,0,0.26126038521349665
0,1,0.5112807612128859
0,0,0.26301522139346073
0,0,0.2688389782751618
0,0,0.2730877315494846
0,0,0.26799997822011573
0,0,0.26165284032466707
0,0,0.2736794627234292
0,0,0.26931874934574634
0,1,0.6573086756765344
0,0,0.27616598949689525
0,0,0.4124886472153531
0,0,0.26141942149539543
0,0,0.2726190515310828
0,0,0.2990527639403427
0,0,0.28578261538173916
0,0,0.2625697485469487
0,0,0.26255980005678
0,0,0.31743404735148
0,0,0.27616598949689525
0,0,0.26843770134034467
0,0,0.2614558089244564
0,0,0.26978259583152514
0,0,0.26063483007526644
0,0,0.2736794627234292
0,0,0.2627431742192147
0,0,0.2809579748004145
0,0,0.28304085955528324
0,0,0.2811403484494548
0,0,0.2990573690756395
0,0,0.2616749606539458
0,0,0.26325629590679134
0,0,0.2787523036870761
0,0,0.271054125788786
0,0,0.26310969074128887
0,0,0.2607903611490771
0,0,0.2624917215682976
0,0,0.2663858131768125
0,0,0.2724510483548778
0,0,0.26295283775288164
0,0,0.2606306078995479
0,0,0.2653042282500859
0,0,0.3039003402681389
0,0,0.2712715174192855
0,0,0.27616598949689525
0,0,0.26141942149539543
0,0,0.2606470094541545
0,0,0.2720017599697819
0,0,0.27079508764937477
0,0,0.2742570637130487
0,0,0.27478092438938034
0,0,0.2926076454152769
0,0,0.2637518859720541
0,0,0.2835518637241408
0,0,0.28578261538173916
0,0,0.26141586083727725
0,0,0.4826618651386569
0,0,0.3061544780614599
0,0,0.33401775267305217
0,1,0.6551674497949536
0,0,0.2746572608559068
0,0,0.26436980736435106
0,0,0.2838712274007159
0,0,0.2675789002695075
0,0,0.2619606887134537
0,0,0.2948831797398998
0,0,0.3514107791595938
0,0,0.2625605585913351
0,0,0.27402196591099015
0,0,0.2614563040219197
0,0,0.2606470094541545
0,0,0.2712509138848167
0,0,0.2678203647424595
0,0,0.2696183842460644
0,0,0.2982717921824898
0,0,0.27706631413872734
0,0,0.2616828572356397
0,0,0.27512214770810456
0,0,0.27182699302412916
0,1,0.5382156989052265
0,0,0.3366163355934074
0,0,0.34416778207135196
0,0,0.4503308531244609
0,0,0.26636544870585427
0,0,0.2856000103157161
0,0,0.35543558429171623
0,0,0.27616598949689525
0,0,0.29296159899197133
0,0,0.26195147287561965
0,0,0.2633772925962314
0,0,0.37224044350253505
0,0,0.26063077373328003
0,0,0.277967462800045
0,0,0.2607903611490771
0,0,0.26630457445946887
0,0,0.2613276545689927
0,0,0.2667187663636908
0,0,0.2856000103157161
0,0,0.3576233040565258
0,0,0.37740049046272006
0,0,0.3334910537125148
0,0,0.27616598949689525
0,0,0.3035675972742819
0,0,0.3015880804178564
0,0,0.2606470094541545
0,0,0.2606470094541545
0,0,0.2704264635725236
0,0,0.33255707822991015
0,0,0.26190239618517963
0,1,0.7839890702886626
0,0,0.30490538868066
0,0,0.2722704616373968
0,0,0.26062944634403656
0,0,0.28293641907254025
0,0,0.271763082777587
0,0,0.27706631413872734
0,0,0.2692697410894371
0,0,0.26779193762253983
0,0,0.28578261538173916
0,0,0.2787523036870761
0,0,0.26257804092915293
0,0,0.2607727299712036
0,0,0.33233947417897247
0,0,0.26508735264149325
0,0,0.3746257263020963
0,0,0.2787523036870761
0,0,0.26257804092915293
1,0,0.2942065621308253
0,0,0.2974013884198892
0,0,0.27478092438938034
0,0,0.26062944634403656
0,0,0.300935511314165
0,0,0.27630716157780344
0,0,0.26375778225292323
0,0,0.40267808281353584
0,1,0.7887142032398131
0,0,0.30986441620856836
0,0,0.2627431742192147
0,0,0.27799063224480597
0,0,0.26063483007526644
0,0,0.30490538868066
0,0,0.2787523036870761
0,0,0.3006846470278229
0,0,0.26141586083727725
0,0,0.2689197727787977
0,0,0.2926128137432005
0,0,0.3680767918998576
0,0,0.4759225006652503
0,0,0.26062944634403656
0,0,0.2736794627234292
0,0,0.3551915394816928
0,0,0.26062944634403656
0,0,0.28504586202893517
0,0,0.2796263208346136
0,0,0.2669727832359761
0,0,0.2651746255772253
0,0,0.265955057234787
0,0,0.28010083045925316
0,0,0.3552974341731692
0,0,0.2642092261569134
1,1,0.9965102889242241
0,0,0.3061544780614599
0,0,0.270086045539554
0,0,0.28010083045925316
0,0,0.3487043435720682
0,0,0.28293641907254025
0,0,0.28010083045925316
0,0,0.2811403484494548
0,1,0.5342108362971344
0,0,0.2710447398195124
0,0,0.2866807781298
0,0,0.2607727299712036
0,0,0.26905378735911256
0,0,0.26518057020019137
0,0,0.26469950999568814
0,0,0.26910822847858173
0,1,0.980289983847795
0,1,0.5805471880740198
0,0,0.2667293118026012
0,0,0.26063483007526644
0,0,0.27115724074235065
0,0,0.27066612557145375
0,0,0.450365118317243
0,0,0.2629271248831212
0,0,0.2699846482988803
0,0,0.3127393764433041
0,1,0.5571690694521826
0,0,0.30390782225545643
0,1,0.5471596896655024
0,0,0.2648170155637555
0,0,0.403816205453949
0,0,0.2616749606539458
0,0,0.2850749823637898
0,0,0.2605703120772416
0,0,0.27494873998740776
0,0,0.27742503952830483
0,0,0.2713989063172209
0,0,0.40531857420422757
0,0,0.26063483007526644
0,0,0.26873724319589337
0,0,0.26745160625300196
0,0,0.2616006640032281
0,0,0.26141942149539543
0,0,0.27797191012461764
0,0,0.2847378669080928
0,0,0.2659401271577656
0,0,0.2647724516500911
0,0,0.362304640348142
0,0,0.27512214770810456
0,0,0.27346480098248127
0,0,0.26132513402606317
0,0,0.2627702521168867
0,0,0.2620057800248763
0,0,0.2658654568218844
0,0,0.28578261538173916
0,0,0.26119704047548425
0,0,0.27616598949689525
0,0,0.3600659081504261
0,0,0.2629703797707717
0,0,0.33070503985983035
0,0,0.27577455877240387
0,0,0.2984916895308515
0,0,0.26738624857781756
0,0,0.2857364755484634
0,0,0.26247655444410606
0,0,0.29193482955818
0,0,0.2607727299712036
0,0,0.28192461463223806
0,0,0.2794412169655706
0,0,0.27494873998740776
0,0,0.26501187512319097
0,0,0.28403107233003694
0,0,0.2812528357056033
0,0,0.39399865455694943
0,0,0.28293641907254025
0,0,0.4687696048339097
0,0,0.26141942149539543
0,0,0.2723683387749221
0,0,0.2606273703936812
0,0,0.3990570311266342
0,0,0.2936719815926677
0,0,0.2670656349411124
0,0,0.2649504576613179
0,0,0.46524637598654284
0,0,0.2626128363864507
0,1,0.515471248168739
0,0,0.2643691120416269
0,0,0.3276516633503018
0,0,0.27706631413872734
0,0,0.26141586083727725
0,0,0.2680016424005757
0,0,0.2701876006591565
0,0,0.2611154766180955
0,0,0.2722704616373968
0,0,0.2626583299092039
0,0,0.27097290052015766
0,0,0.26260338488474955
0,0,0.2659401271577656
0,0,0.2787523036870761
0,0,0.3711331305357638
0,0,0.2718013897327756
0,0,0.2647724516500911
0,0,0.27616598949689525
0,0,0.2627431742192147
0,0,0.34958619639322924
0,0,0.3881619557268572
0,0,0.38185880316322035
0,0,0.26257804092915293
0,0,0.2768307500802273
0,0,0.28304085955528324
0,0,0.3249972114004615
0,0,0.2631430566186896
1,0,0.40422665704868493
0,0,0.27616598949689525
0,0,0.2982717921824898
0,0,0.2751811800168529
0,0,0.2614563040219197
0,0,0.2811403484494548
0,0,0.39391516377186064
0,0,0.2625605585913351
0,0,0.2668039190745552
0,0,0.26071396337458896
0,0,0.2970249069852244
0,0,0.2705064273660272
0,0,0.26141942149539543
0,0,0.26753021724889287
0,0,0.3621253182458666
0,0,0.2606470094541545
0,0,0.26132321908494094
0,0,0.27616598949689525
0,0,0.2731343022490078
0,0,0.2626387293528631
0,0,0.2606470094541545
0,0,0.27742503952830483
0,0,0.26425172703528826
0,0,0.2627431742192147
0,0,0.2609832921807871
0,0,0.2742570637130487
0,1,0.5426420604098146
0,0,0.2698284707299
0,0,0.2607727299712036
0,0,0.26132321908494094
0,0,0.28504586202893517
0,0,0.3309702638197345
0,0,0.27213680552211095
0,0,0.2615693496679209
0,0,0.26767380708750005
0,0,0.2856000103157161
0,0,0.2742570637130487
0,0,0.2736794627234292
0,0,0.2830189798469061
1,0,0.3957570629899793
0,0,0.2614247213404576
0,0,0.27330258394343226
0,0,0.26165284032466707
0,0,0.2625605585913351
0,0,0.30227283950949874
0,0,0.26063077373328003
0,0,0.26451740947708274
0,0,0.2624315463628219
0,0,0.2796914570071417
0,0,0.2691875401424876
0,0,0.26695945995402615
