y_true,y_pred,y_prob
0,0,0.40888138374148675
0,0,0.28114802099404285
0,0,0.2707106591110187
0,0,0.26631440625998304
0,0,0.2821054439431687
0,0,0.2648372605333954
0,0,0.26575838968916626
0,0,0.26950948854874235
0,0,0.2783497465925918
0,0,0.3201430585566044
0,0,0.28080550728410036
0,0,0.2927223841551777
0,0,0.4914716370840792
0,0,0.2689688153577626
0,0,0.4978197724770347
0,0,0.3260064086492819
0,0,0.42011150935653696
0,1,0.99998107369232
0,0,0.308075632886184
0,0,0.2765011308054765
0,1,0.6432709766025383
0,0,0.4229239042001595
0,0,0.28939036955934566
0,0,0.3013791315302183
0,0,0.27429952642065797
0,0,0.28667591677959514
0,0,0.2841831542557961
0,0,0.2731538956125355
0,0,0.2896066621455604
0,0,0.2659604309668023
0,0,0.3346461960593367
0,0,0.27599366761968014
0,0,0.3778812718927915
0,0,0.39342516903208224
0,0,0.2842905262965604
0,0,0.27957541958595195
0,0,0.26061101972204553
0,0,0.2759497031443282
0,0,0.28667591677959514
0,0,0.2810937858453862
0,0,0.2674526983795532
0,1,0.875488567523115
0,1,0.5858450957931922
0,0,0.2622549634731476
0,0,0.34601485450216807
0,0,0.2601663143277551
0,0,0.272435385560464
0,0,0.26220092052081023
0,0,0.28133731772935844
0,0,0.3576382998000747
0,0,0.269560144717862
0,0,0.2842916639326359
0,1,0.5623199830838328
0,1,0.9085921181964965
0,0,0.261384241422463
0,0,0.26328078605143596
0,0,0.2600342920863111
0,0,0.2858205355786432
0,0,0.26004529113567776
0,0,0.26983651475886966
0,0,0.2745486974489077
0,0,0.34133031050487767
0,0,0.29043971734472174
0,0,0.28638639416839373
0,0,0.3017820758562969
0,0,0.3134608512728591
0,0,0.303715053857553
0,0,0.3402166170865203
0,0,0.28019860170888183
0,0,0.2721411535129222
0,0,0.2663360743512244
0,0,0.2669894409740381
0,0,0.25977208444059613
0,0,0.2652829240298379
0,0,0.34692137108508053
0,0,0.268734898430426
0,0,0.2737177430961984
0,1,0.9999873073810551
0,0,0.2903363982884869
0,0,0.45246163647808274
0,0,0.38955883095867294
0,0,0.2830702322713033
0,0,0.27704942661046794
0,0,0.29027940698479154
0,0,0.2746125573305498
0,0,0.28989324688793006
0,0,0.3591556110203061
0,0,0.27897316103155184
0,1,0.9999811670576498
0,0,0.3612884849393583
0,0,0.27919783906164064
0,0,0.29776300850494414
0,0,0.2640309024997786
0,0,0.27558758215644447
0,0,0.27662105993562586
0,0,0.2842916639326359
0,0,0.3352872032163286
0,1,0.9999806808941788
0,0,0.26360395275685017
0,0,0.2773789798639867
0,0,0.3951417676581483
0,0,0.2843459132142288
0,0,0.3043838131056443
0,0,0.26438309664308846
0,0,0.2597901656343974
0,0,0.2643778632630908
0,0,0.28454785304197716
0,0,0.2634181831894198
0,0,0.4890294637900716
0,0,0.2672651555057921
0,1,0.9315306782349364
0,0,0.28093978731085734
0,0,0.28333641387065794
0,0,0.26904556104480004
0,0,0.265360000462425
0,0,0.3361244641882196
0,0,0.33366767328763025
0,0,0.2839705784991257
0,0,0.27847002162141987
0,0,0.26032078208769227
0,0,0.26561578258979146
0,1,0.5126180746458194
0,0,0.28173629939610306
0,0,0.2767837694699132
0,0,0.2756702703499515
0,0,0.2728641378780622
0,0,0.2691725751430516
0,0,0.26430068636366355
0,0,0.28292206203781456
0,0,0.2794031482722644
0,0,0.27339085101714217
0,0,0.259435343195575
0,0,0.27912062259566484
0,0,0.28670436056605575
0,0,0.4705607413667929
0,0,0.27216454483854935
0,0,0.2782607649354017
0,0,0.26004016472125374
0,0,0.26786161217444127
0,0,0.2708012090048314
0,0,0.402266025795775
0,0,0.2781221613822853
0,0,0.2696873433372878
0,0,0.2645080340228956
0,0,0.26372009083109055
0,0,0.2608954777933739
0,0,0.28776170154770986
0,0,0.28894787146379936
0,0,0.2646790670047079
0,0,0.3383649745589608
0,0,0.33124970424118294
0,0,0.2602609749443677
0,1,0.9420526751869982
0,0,0.3124773611566453
0,1,0.8111392649728002
0,0,0.26721349925233534
0,0,0.26027384569075634
0,0,0.2834236393907332
0,0,0.31130830351822814
0,0,0.2872215400573337
0,0,0.2650478542402305
0,0,0.2637343172510991
0,0,0.2725036103533352
0,0,0.267036311314998
0,0,0.28225280112642165
0,0,0.3481849806869686
0,0,0.2843351843048689
0,0,0.27002612330586967
0,1,0.9680244160549247
0,1,0.9999879753522027
0,0,0.2857101854586772
0,0,0.2908232431321423
0,0,0.2686104415416106
0,1,0.9961630766463478
0,0,0.27015300017685295
0,0,0.2644256828526224
0,1,0.9999897155428326
0,0,0.27754169197719664
0,0,0.2713115546896962
0,0,0.2811646005231775
0,0,0.2737406990617749
0,0,0.2864490562724791
0,0,0.2640310345501131
0,0,0.26008668798562473
0,0,0.2730198112450701
0,0,0.28665341802116195
0,0,0.2764298049006549
0,0,0.2598710792101878
0,0,0.26730090347974944
0,0,0.2605451026112034
0,0,0.411240838115715
0,0,0.3061533860164573
0,0,0.26373406219665524
0,0,0.2857019667528792
0,0,0.283969643717975
0,0,0.31130180660627343
0,0,0.2765011308054765
0,0,0.2672382720294467
0,0,0.2602293728793839
0,0,0.2648190766247769
0,0,0.37464736612111676
0,0,0.26995019161346373
0,0,0.26623376761448364
0,0,0.26464138986129593
0,0,0.40848218396647035
0,0,0.28758670854916296
0,0,0.26372009083109055
0,0,0.44289003903783986
0,0,0.2601663143277551
0,1,0.8219920088657184
0,1,0.5764685512750047
0,0,0.278108664069462
0,1,0.5899153596798665
0,0,0.2633674965331947
0,0,0.2845836275256789
0,1,0.9999795048725817
0,0,0.2654680330162704
0,0,0.34449877246802996
0,0,0.3893855283960771
0,0,0.36050229186446264
0,0,0.2603161228043598
0,0,0.2722278954821825
0,1,0.747688847572902
1,1,0.9246225467272493
0,0,0.27613055336007364
0,0,0.28244143939392397
0,0,0.28244143939392397
0,0,0.33689784575956555
0,0,0.2710662270581475
0,0,0.2872805801346736
0,0,0.28006791969972866
0,0,0.37690317398706713
0,0,0.3880478000962257
0,0,0.39427941995293414
0,0,0.2646790670047079
0,0,0.28119616852738766
0,0,0.2807891776808657
0,0,0.3430143037587034
0,0,0.35243437175180486
0,0,0.26700082052750795
0,0,0.2721411535129222
0,0,0.4938658772078522
0,0,0.2708875245825467
0,0,0.2601241253284818
0,0,0.4510361307330104
0,0,0.28801029803983214
0,0,0.28812344580064575
0,0,0.3174987784330939
0,0,0.3432881028163585
0,0,0.276538668015621
0,0,0.2629084507518407
0,1,0.5595647110375545
0,0,0.3007897541026087
0,0,0.3275998277093897
0,0,0.4671713474449975
0,0,0.26009179778230374
0,0,0.45004900409989845
0,0,0.2717576819152616
0,0,0.26419932233285176
0,1,0.9950513477499716
0,0,0.2737177430961984
0,1,0.5678090225198517
0,0,0.3020637325047794
0,0,0.2602830549706961
0,0,0.27957541958595195
0,0,0.2837881052298976
0,0,0.2604642283175519
0,0,0.2647164736901081
0,0,0.28667591677959514
0,0,0.2878241434723099
0,0,0.34578798991405674
0,1,0.5266244455061868
0,0,0.27128821836207356
0,0,0.28452477592399983
0,0,0.3546046503935891
0,0,0.30829651399757463
0,0,0.2755100232439108
0,0,0.27512169467499903
0,0,0.300408533666877
1,1,0.8990096355440176
0,0,0.26176104689231605
0,0,0.3412236838518341
0,0,0.26783003791952914
0,0,0.30625745555640566
0,0,0.27671177462107777
0,0,0.2705640536427826
0,0,0.3481849806869686
0,0,0.47321410649081913
0,0,0.40842179287913605
0,0,0.2765011308054765
0,0,0.28642294413629
0,0,0.4907849262201281
0,1,0.7490112856695766
0,0,0.27128821836207356
0,0,0.2788896288827763
0,0,0.27643508179358295
0,0,0.26074252448478685
0,0,0.29879428448251044
0,0,0.2803496372219639
0,0,0.3800076477783292
0,0,0.2861316132118198
0,1,0.5055589276500586
1,1,0.99999999999999
0,0,0.2602293728793839
0,0,0.2717630112752729
0,1,0.6563798375534081
0,1,0.5198125652245701
0,0,0.306757386784173
0,0,0.26308646592354173
0,0,0.28758670854916296
0,0,0.2646658868515059
0,0,0.2702758990593835
0,0,0.2820380972787162
0,0,0.2999058872178894
0,0,0.263900613737265
0,0,0.26417586706397167
0,0,0.35414704175569417
0,0,0.2634614535817133
0,0,0.2861306433947034
0,0,0.2760438978813391
0,0,0.28367244617517284
0,0,0.2615167458423983
0,0,0.26288281537029945
0,1,0.7441996176910799
0,0,0.2663927757006813
0,1,0.5560725081678158
0,0,0.2926583977866934
0,1,0.9999894671028112
0,0,0.28452477592399983
0,0,0.27329810181515046
0,0,0.28114802099404285
0,0,0.3625166310753484
0,0,0.27912062259566484
0,0,0.266580933050217
0,0,0.2696879743101952
0,0,0.27671177462107777
0,1,0.6526645523336481
0,0,0.3334544443879553
0,0,0.26569910571210026
0,0,0.2804687301217434
0,0,0.28589829673033196
0,0,0.29702090775935447
0,0,0.35159982307023696
1,1,0.6263148092875851
0,0,0.26438309664308846
0,0,0.29171506101975536
0,0,0.269873854764736
0,0,0.34559599029698357
0,0,0.308989890093659
0,0,0.2819483082163491
0,0,0.26385670792564997
0,0,0.26043579382543686
0,0,0.26036576350401985
0,0,0.2847480774873689
0,1,0.8512002049887483
0,1,0.7827803503958854
0,0,0.28684039401146794
0,0,0.34642674951834335
0,0,0.2827488597710732
0,0,0.2637140775897377
0,0,0.2603549812910487
0,1,0.5085892009457218
0,0,0.31428336992418426
0,0,0.2757494126691945
0,0,0.3080291434203628
0,0,0.27738816669491745
0,0,0.38659599693063335
0,0,0.26540402738379837
0,0,0.2660265914647882
0,0,0.4553753278943014
0,0,0.2717576819152616
0,0,0.26032078208769227
0,0,0.33731407458671675
0,0,0.2868333020860902
0,0,0.263001957265024
0,0,0.2607883256768111
0,0,0.3667548483370741
0,0,0.25954751195399883
0,0,0.30212792938236255
0,0,0.27069125050232784
0,0,0.2732572686250245
0,0,0.2747840799965408
0,0,0.2750574885163586
0,0,0.2744350562919596
0,0,0.2842180025723962
0,0,0.2780239472510228
0,0,0.2755977152483721
0,0,0.2855306671816876
0,0,0.2933573504879207
0,0,0.26008668798562473
1,1,0.9999986790434906
0,0,0.3351233420689057
0,0,0.28289598147478695
0,0,0.2601241253284818
0,0,0.27709553181111696
0,0,0.2689488140254059
0,0,0.27598046934718207
0,0,0.2599207596160253
0,0,0.2608172196628871
0,0,0.27485805319920154
0,0,0.28304305893331433
0,0,0.30129930866899
0,0,0.27069125050232784
0,0,0.2676051144000902
0,1,0.9993024630291457
0,0,0.27952989961639596
0,0,0.3657900562257397
0,0,0.2922977187664392
0,0,0.2653697257844993
0,1,0.5959316600829309
0,0,0.2647515293097577
0,0,0.2821261637367577
0,0,0.2836856610901455
1,0,0.34844717992546015
0,0,0.28452477592399983
0,0,0.28665341802116195
0,0,0.4571767969788158
0,0,0.2638357613121979
0,0,0.28055123117422376
0,0,0.27287017604567126
0,0,0.2722278954821825
0,0,0.41119805713690466
0,0,0.2733232395758398
0,0,0.28247738230811203
0,0,0.29169035728338144
0,0,0.28690541207252096
0,0,0.29778823912021135
0,0,0.2866239217375189
0,0,0.2597799433526313
0,0,0.2742934078129418
0,0,0.3493360325585155
0,0,0.26859474204456907
0,0,0.2836856610901455
0,0,0.2828896825669381
0,0,0.3501799992863481
0,0,0.2853100264220122
0,0,0.2739547920909516
0,0,0.28469078996593344
0,0,0.27584246361812287
0,0,0.26032078208769227
0,0,0.26702955421416635
0,1,0.9999882878280059
0,0,0.2864490562724791
0,0,0.2845836275256789
0,0,0.28226223040851006
0,0,0.2635141483513839
0,0,0.2704933296998144
0,0,0.26922999565250344
0,0,0.27013036713334876
0,0,0.2843459132142288
0,0,0.27960454102339044
0,0,0.27418999729053123
0,0,0.2799006278061175
0,0,0.2827488597710732
0,0,0.2734317614588718
0,0,0.28162286159597527
0,0,0.27185480342700163
0,0,0.27586181447532876
0,0,0.26756978260463504
0,1,0.5083123923241387
0,0,0.2763808171673713
0,0,0.2797854912166873
0,0,0.44784717284775055
0,1,0.9053489357069182
0,0,0.28908023565065755
0,0,0.2821261637367577
0,0,0.3651905735787263
0,0,0.3495500703448756
0,1,0.524640962040722
0,0,0.2702773554698893
0,0,0.2765011308054765
0,0,0.2645555420657008
0,0,0.271488099636847
0,0,0.2984306269105965
0,0,0.26034110394964455
0,0,0.26960607263846487
0,0,0.26781714116159816
0,0,0.2641255267080603
1,1,0.5704102569968268
0,0,0.29220148846843685
0,1,0.9999825281181773
0,0,0.34969830384388906
0,0,0.28750162909004506
0,0,0.27713945517710437
0,0,0.2708012090048314
0,0,0.4441706506764112
0,1,0.7468049549452735
0,0,0.2765011308054765
0,0,0.33919208202457896
0,0,0.2598310311868487
0,0,0.2601702279985949
0,0,0.2625476449990973
0,0,0.36773277134569043
0,0,0.27502922062719126
0,0,0.2760106009736633
0,0,0.28999816173083504
0,1,0.9999800278866956
1,0,0.48987858411163715
0,0,0.27558758215644447
0,0,0.27292126146055823
0,0,0.28009295294380365
0,0,0.26154666265519255
0,0,0.3308672575443743
0,0,0.37768262041410566
0,0,0.27613055336007364
0,1,0.7372799584698291
0,0,0.2840340041486393
0,0,0.26738956709427386
0,0,0.3078032601763201
0,0,0.31571696007535394
0,0,0.2735922994566038
0,0,0.26430442878248056
0,0,0.28311184081876284
0,1,0.627999558299813
0,1,0.9999922667355868
0,0,0.38188144360961424
0,0,0.2740547515894262
0,0,0.2661575402810446
0,0,0.2762646072991664
0,0,0.26022324251202134
0,1,0.5039670647385789
0,0,0.39647260175545956
0,1,0.9999921373336816
1,1,0.9999999999999964
0,0,0.2608742126909005
0,0,0.27069125050232784
0,0,0.3238159614866882
0,0,0.26623376761448364
0,0,0.3140758139268159
0,0,0.3158488284395153
0,0,0.2875652427703316
0,0,0.2794229115418905
0,0,0.2613856795512689
0,1,0.5315347789979483
0,0,0.2908181720603899
0,1,0.7291898222793177
0,0,0.2765011308054765
0,0,0.30778395725460383
0,0,0.28609421078320485
0,0,0.26791961518976964
0,0,0.38106207199270753
0,0,0.30920781521348784
0,0,0.2713200359514621
0,0,0.27418639612176693
0,0,0.3004093970333745
0,0,0.27287017604567126
0,0,0.2867246645942774
0,0,0.3098993510747057
0,0,0.2628502173781096
0,0,0.2850304221073048
0,0,0.2752234123620345
0,0,0.2630415278487388
0,1,0.877291564405456
0,0,0.33493723126603636
0,0,0.26029993885979125
0,0,0.26001009627444605
0,0,0.35997747312651285
0,0,0.2631873086938418
0,0,0.35931794685006546
0,0,0.26004016472125374
0,0,0.26598601023830726
0,0,0.26077056365381507
0,0,0.27013036713334876
0,0,0.27808482462159434
0,0,0.26550961346691165
0,0,0.26288105638705667
0,0,0.27558758215644447
0,0,0.3346461960593367
0,0,0.28247738230811203
0,0,0.26564165994195776
0,0,0.27038155849597506
0,0,0.2888579497169
0,0,0.26034110394964455
0,0,0.2806346192123421
0,0,0.47785582887237477
0,0,0.27671177462107777
0,1,0.9999986492969629
0,0,0.2676312555703767
0,0,0.2844747352960313
0,0,0.26781714116159816
0,0,0.2739648546413893
0,0,0.4037475331763924
0,0,0.26019696552933913
0,1,0.5409906299173898
0,0,0.27183109285993945
0,0,0.31698743038294314
0,1,0.9999902015055608
0,0,0.2602991399771684
0,0,0.27025829348659264
0,0,0.26419932233285176
0,0,0.2620712307664066
0,1,0.6330838668152832
0,0,0.2600342920863111
0,0,0.32728388419798005
0,0,0.2903363982884869
0,1,0.6126834327697147
0,0,0.3917422219060995
0,0,0.27541540313113155
0,0,0.2722278954821825
0,0,0.2820479680413612
0,0,0.27287017604567126
0,0,0.2607748621658749
0,0,0.26430442878248056
0,0,0.4374256709808482
0,0,0.2636933791356887
0,0,0.28244143939392397
0,0,0.2744350562919596
0,0,0.34745256232560134
0,0,0.26997856234843964
0,0,0.2715757047251351
0,0,0.2971368984612666
0,0,0.2602991399771684
0,0,0.2880277671424538
0,1,0.8181364891278522
0,1,0.8494082386338754
0,0,0.30663060911589896
0,0,0.2840730956543783
0,0,0.31928999818866916
0,0,0.2845483393634057
0,0,0.2932677683977386
0,0,0.2602830549706961
0,0,0.26014042621943534
0,1,0.52309798832268
0,0,0.273231797908157
0,0,0.3661189399904987
0,1,0.9999801287767963
0,1,0.5888142413355275
0,0,0.26430442878248056
0,0,0.27561744374749475
0,1,0.5794271625654464
0,0,0.2844747352960313
0,0,0.2764298049006549
0,0,0.26648778114883903
0,1,0.9961919617101169
0,0,0.26213064184421964
0,0,0.2603509034265877
0,0,0.2704813365333326
0,0,0.2671862815687137
0,0,0.26024240633290174
0,0,0.27181486401832233
0,0,0.26398977416046976
0,0,0.46220407708016226
0,0,0.27241847129147617
0,0,0.2602626264747627
0,0,0.30428910419800836
0,0,0.27561642903164324
0,0,0.26006013340237144
0,0,0.2666914617193149
0,0,0.2836856610901455
0,0,0.39761628728496834
0,0,0.3262176366148469
0,0,0.30592414954196073
0,0,0.2842916639326359
0,0,0.27630506037010816
1,1,0.9999999996698776
0,0,0.2609129144489776
0,0,0.2710100223072426
0,0,0.28622938665892345
0,0,0.26976227300288763
0,1,0.7601646287018303
0,1,0.7760246098464766
0,0,0.26023853334362956
0,0,0.26858740285882354
0,0,0.3062499263772803
0,0,0.27183464482765785
0,0,0.2682547292975403
0,0,0.2801419297369715
0,0,0.26783003791952914
0,0,0.2834236393907332
0,0,0.28082596274078847
0,0,0.26513125311540386
0,0,0.2721411535129222
0,0,0.2637380003072535
0,0,0.2721884164329099
0,0,0.26989305171927114
0,0,0.27418639612176693
0,0,0.2821628568923744
0,0,0.2664359475716667
0,0,0.2984220057563113
0,0,0.28801743170641103
0,0,0.26471595996200004
0,0,0.4594736433497842
0,0,0.4083958916521707
0,0,0.2972113804233109
0,0,0.2635677346753481
0,0,0.26267396759713396
0,0,0.2811646005231775
0,0,0.26579457166946174
0,0,0.2720884688004199
0,0,0.3669278150074221
0,0,0.2608172196628871
0,0,0.3475187490901664
0,0,0.2995122673604254
0,0,0.29079620776326826
0,0,0.2842916639326359
0,0,0.303715053857553
0,0,0.26432813407904765
0,0,0.28665341802116195
0,1,0.7153693839651442
0,0,0.38089383439630004
0,0,0.2765011308054765
0,0,0.2643899736142372
0,0,0.3301430184637713
0,0,0.2730198112450701
0,0,0.27810267307115094
0,0,0.28469078996593344
0,1,0.9999863641705586
0,0,0.2632012289417671
0,1,0.7702801669360485
0,0,0.26398977416046976
0,0,0.27069125050232784
0,0,0.2749393864279662
0,0,0.2642339670339485
0,0,0.2730198112450701
0,0,0.2904687262455467
1,1,0.8177441626236184
0,1,0.6287438890693439
0,0,0.2793871154415686
0,0,0.3856317685348954
0,0,0.27817008702418644
0,0,0.3302970727642407
0,0,0.28622938665892345
0,0,0.2665408371806318
0,0,0.2865517702453763
0,0,0.2795577400653309
0,0,0.26284254266744067
0,0,0.28247738230811203
0,0,0.27662105993562586
0,0,0.29511960573343166
0,0,0.28780506329040306
0,0,0.27899127616828
0,0,0.26107257863562416
0,0,0.27908548348252843
0,0,0.29021612054497375
0,0,0.2651768071042141
0,0,0.2776206112886594
0,0,0.27141177840770614
0,0,0.2701693678436728
0,0,0.27561567773020085
0,1,0.6283412033163442
0,0,0.2983058346327896
0,0,0.27128821836207356
1,1,0.9999999796817418
0,0,0.27512169467499903
0,0,0.25990749831773513
0,0,0.27586181447532876
0,0,0.2827488597710732
0,1,0.8787811564415552
0,0,0.2877182488368788
0,0,0.3116210109344725
0,0,0.260100975385058
0,0,0.2906323380546275
0,0,0.2640455831143361
0,0,0.35347986725194147
0,0,0.3088108590020516
0,0,0.36981466550924286
0,0,0.3343801721095593
0,1,0.6037647342176097
0,0,0.29220148846843685
0,0,0.2773738406895536
0,0,0.27404434055352106
0,1,0.9999870006554704
0,0,0.28671753845572334
0,1,0.9999930067304368
0,0,0.29261057544982566
0,0,0.2598710792101878
0,0,0.2765011308054765
0,0,0.2677991852460194
0,0,0.25990749831773513
0,0,0.3178288413420128
0,0,0.2713200359514621
0,0,0.41797098550542366
0,1,0.9912959243651235
0,0,0.2938509122237315
0,0,0.3984376580503648
0,0,0.2678632788778418
0,0,0.28614360617131906
0,0,0.2728472157155069
0,0,0.34665042679754826
0,1,0.5294586732375255
0,0,0.4180656928040461
0,0,0.26882910893807466
0,0,0.3858923090375053
0,0,0.31864652491823114
0,0,0.30742721665820216
0,0,0.2824329254158217
0,0,0.2684497551497429
0,0,0.2845836275256789
0,0,0.28387898529092287
0,0,0.441364839314591
0,0,0.27814691980456874
0,0,0.2752629537800289
0,0,0.27366139894170755
0,0,0.2682316188622644
0,0,0.26612133191667187
0,0,0.32488689473243826
0,0,0.2744350562919596
0,0,0.2931663749874647
0,0,0.3398344458547104
0,0,0.3073300161842744
0,0,0.36776704468038895
0,0,0.2640455831143361
0,0,0.26875937856684995
0,0,0.3367233990589422
0,0,0.3040421203503147
0,1,0.5764685512750047
0,0,0.2655422315769376
0,0,0.27741422246685904
0,0,0.4288388444729434
0,0,0.28767773207672626
0,0,0.2831376550285902
0,0,0.2686033618096886
0,0,0.26592848081935677
0,0,0.27164494678553047
0,0,0.27485805319920154
0,0,0.2642730553754472
0,0,0.2632201211039743
0,0,0.2674618415847111
0,0,0.37308272958660255
0,0,0.3535261250856045
0,0,0.28469078996593344
0,0,0.2608172196628871
0,0,0.27512169467499903
0,0,0.2744350562919596
0,0,0.26027384569075634
0,0,0.28908023565065755
0,0,0.25958582619273696
0,1,0.9999899901047697
0,0,0.2687949048068167
0,0,0.2872159759159837
0,0,0.29171506101975536
0,0,0.2718584403082917
0,0,0.28556652496734447
0,0,0.2638324962661493
0,0,0.28284972069109704
0,0,0.41997640776591505
0,0,0.4404446187119905
0,0,0.31021631414148193
0,0,0.2604301775434508
0,0,0.2604642283175519
0,1,0.5176803182003342
0,0,0.2710100223072426
0,0,0.4812321804642969
0,0,0.2894503528558724
1,1,0.9999791657424334
0,0,0.2899744361251591
0,0,0.2932226120126425
0,0,0.26018828289244117
