y_true,y_pred,y_prob
0,0,0.254883238552286
0,0,0.29046393401052456
0,0,0.23601534825363044
0,0,0.25459574144965347
0,0,0.231336159642901
0,0,0.23462019301990444
0,0,0.24622302483902295
0,0,0.25486882608509964
0,0,0.2998155678432535
0,0,0.2691182175090256
0,0,0.2540560129624207
0,0,0.25459574144965347
0,0,0.2362126288681274
0,0,0.2540560129624207
0,0,0.24565468561007953
0,0,0.3316346805658106
0,0,0.36830602600325674
0,0,0.25129691308087326
0,0,0.23436715467201422
0,0,0.23133517966484612
0,0,0.3050468075720548
0,0,0.23673636153986016
0,0,0.23170903987585267
0,0,0.2956494813965834
0,0,0.28315678290122737
0,0,0.23835706546630064
0,0,0.25027110645348677
0,0,0.2810500232983702
0,0,0.23899997316820573
0,0,0.3179323504157407
0,0,0.23297590237962262
0,0,0.25412091331630043
0,0,0.2541414027077132
0,0,0.311327958334849
0,0,0.3067808683090708
0,0,0.2541414027077132
0,0,0.2459337354449845
0,0,0.23199028161608515
0,1,0.9969239949333616
0,0,0.2521033670075786
0,0,0.23587848805977843
0,0,0.23297590237962262
0,0,0.2480472031341826
0,0,0.23444220553708908
0,0,0.254883238552286
0,0,0.27006620990826563
0,0,0.2730881054158708
0,0,0.25412091331630043
0,0,0.24016065319159657
0,0,0.24908858481404123
0,0,0.4956438944314047
0,0,0.23473523379641464
0,0,0.4913599380311959
0,0,0.24246395761606163
0,1,0.6521514488770348
0,0,0.23301657886440189
0,0,0.25130812171590355
0,0,0.23297590237962262
0,0,0.23409922676242606
0,0,0.24467615101157786
0,1,0.7534863412934603
0,0,0.2451404409913826
0,0,0.23478105965470172
0,0,0.23473523379641464
0,0,0.3181587442650574
0,0,0.2534286146326811
0,0,0.25622272506112603
0,0,0.26901446411827634
0,0,0.254883238552286
0,0,0.3800111360183441
0,0,0.30835768687284726
0,0,0.2520025315589804
0,0,0.2534412303375383
0,0,0.2424008447709751
0,0,0.33603314386086036
0,0,0.25412091331630043
0,0,0.25412091331630043
0,0,0.34493594352333984
0,0,0.2540560129624207
0,0,0.24104304516002803
0,0,0.2540845759956606
0,1,0.5843725390984718
0,0,0.32655181483338547
0,0,0.23134354473630966
0,0,0.36708953862439714
0,0,0.23676240763477555
0,0,0.23267799012253473
0,0,0.2798549571683959
0,0,0.25486882608509964
0,0,0.23133977346956255
0,0,0.2577862238286945
0,0,0.25007521507369973
0,0,0.2540560129624207
0,0,0.231657038960369
0,0,0.25130812171590355
0,0,0.2472125184648218
0,0,0.25412091331630043
0,0,0.2540560129624207
0,0,0.430472473544199
0,0,0.23478193846636763
0,0,0.2570302129764174
0,0,0.2349179599371402
0,1,0.8628672427827546
0,0,0.25486882608509964
0,0,0.23455974153742928
0,0,0.23538706866368575
0,0,0.2382982253381619
0,0,0.23478193846636763
0,0,0.31094810024098646
0,0,0.23267799012253473
0,0,0.3289635098871984
0,0,0.23133517966484612
0,0,0.23462019301990444
0,1,0.5650176741895349
0,1,0.5681906671366542
0,0,0.2533894241136761
0,0,0.248752163105003
0,0,0.23133977346956255
0,0,0.24845656456397874
0,1,0.5208320738911347
0,0,0.2582294272479918
0,0,0.2478783450843206
0,0,0.25000622769645825
0,0,0.25188447601519853
0,0,0.2617270864453931
0,0,0.24868017886674418
0,0,0.27668863191241916
0,0,0.254883238552286
0,0,0.2957946476736189
0,0,0.23478193846636763
0,0,0.25411323844808065
0,0,0.254883238552286
0,0,0.247099732571875
0,0,0.3942266306771483
0,0,0.23771774979459848
0,0,0.23134356498416173
0,0,0.23320688498960496
0,0,0.2570302129764174
0,0,0.2629635449178297
0,0,0.34035889476157366
0,0,0.2616270314225356
0,0,0.23267799012253473
0,1,0.668004277232285
0,0,0.2501709152421892
0,0,0.2343562813729229
0,0,0.254883238552286
0,0,0.23904391545542547
0,0,0.25622272506112603
0,0,0.25332432334677224
0,0,0.4053379132816374
0,0,0.23132405525081043
0,0,0.2785220460776637
0,0,0.23464818501641027
0,0,0.23404032223054017
0,1,0.504760559870238
0,0,0.4881593078627718
0,0,0.2520723158748785
0,1,0.6674381369098608
0,0,0.32540916587009655
0,0,0.2380025687715768
0,0,0.23297590237962262
0,0,0.231336159642901
0,0,0.23452124453033418
0,0,0.23777328750496526
0,0,0.3961481596596813
0,0,0.23133517966484612
0,0,0.24548798515441347
0,0,0.34995365900665787
0,0,0.23133517966484612
0,0,0.3095585568116563
0,0,0.24979746133208858
0,0,0.25486882608509964
0,0,0.2570302129764174
0,0,0.2570302129764174
1,1,0.9994819735195303
0,0,0.2343562813729229
0,0,0.23601534825363044
0,0,0.2873342575269524
0,0,0.23133517966484612
0,0,0.23170903987585267
1,1,0.7640224547822583
0,0,0.260680875944051
0,0,0.2540560129624207
0,0,0.24123468810031512
0,0,0.23452124453033418
0,0,0.254883238552286
0,0,0.2524570937965368
0,0,0.31467169101765435
0,0,0.25332432334677224
0,0,0.34578392136142583
0,0,0.23133517966484612
0,0,0.2534286146326811
0,0,0.2540560129624207
0,0,0.28178035642849153
0,0,0.2893815712668207
0,0,0.23763337896489425
0,0,0.254883238552286
0,0,0.24549809640996856
0,0,0.24968991711622268
0,0,0.25188447601519853
0,0,0.23791525995679724
0,0,0.24665500898947373
0,0,0.24186158586497153
0,0,0.2324209524674292
0,0,0.24586506945722933
0,0,0.23431117529402004
0,0,0.2378806956497533
0,0,0.29236396844018225
0,0,0.28315678290122737
0,0,0.23294336429220588
0,0,0.2540560129624207
0,0,0.231336159642901
0,0,0.23606632640110206
0,1,0.6399472169269844
0,0,0.254883238552286
0,0,0.2441362706169768
0,0,0.2540560129624207
0,0,0.23435385570233788
0,0,0.25411323844808065
0,0,0.24874848255488788
0,0,0.2313472767311461
0,0,0.25130812171590355
0,0,0.2383166923294634
0,0,0.23473184666778635
0,0,0.2714265559592071
0,0,0.4092444676714147
0,0,0.2350503754374248
0,0,0.25332432334677224
0,0,0.23391084423319985
0,0,0.3596401851724344
0,0,0.246372371749842
0,0,0.23308597822562335
1,1,0.7571929053271512
0,0,0.24344224213839458
0,0,0.252290153889605
0,0,0.2400270174640571
0,0,0.25170555389986554
0,1,0.9161988745564104
0,0,0.41750049362719316
0,0,0.231336159642901
0,0,0.25411323844808065
0,0,0.25332432334677224
0,0,0.32028581105193177
0,0,0.37549696309107783
0,0,0.23133977346956255
0,0,0.23783765813883212
0,0,0.30817209084952907
0,0,0.23661266921743218
0,0,0.2458096994406551
0,0,0.23623290482354986
0,0,0.2570302129764174
0,0,0.2521033670075786
0,0,0.2570302129764174
0,0,0.2372828733286853
0,0,0.2523931201274792
0,0,0.25486882608509964
0,0,0.27217252201172554
0,0,0.35918688127501913
0,1,0.8551347218247844
0,1,0.6357646434099445
0,0,0.23301657886440189
0,0,0.23406078397434793
0,0,0.2472958772251605
0,0,0.23858110589342055
0,0,0.24499428878284404
0,0,0.24740285085332256
0,0,0.23478193846636763
0,0,0.23133977346956255
0,0,0.24868017886674418
0,0,0.2570302129764174
0,0,0.23464818501641027
0,0,0.24888641585449411
0,0,0.23431117529402004
0,0,0.31712489029490076
0,0,0.2313164115104423
0,0,0.23587848805977843
0,0,0.2525700555098194
0,0,0.25412091331630043
0,0,0.23308597822562335
0,0,0.25904277696380335
1,0,0.2815955076771112
0,0,0.254883238552286
0,0,0.23468063539626757
0,0,0.2534286146326811
0,0,0.25130812171590355
0,0,0.23326375641632194
0,0,0.27859494452941985
0,0,0.23130234896696664
0,0,0.23308597822562335
0,0,0.24510017105627357
0,0,0.24947778588724706
0,0,0.3063317705614437
0,0,0.2400654511651714
0,0,0.24464861928172113
0,0,0.23473523379641464
0,0,0.2523931201274792
0,0,0.2313209987791802
0,0,0.23326038446100533
0,0,0.25412091331630043
0,0,0.2540560129624207
0,1,0.810020886383076
0,0,0.2540560129624207
0,0,0.24053826083667645
0,0,0.4351872021386015
0,0,0.3263905859778898
0,0,0.23493220066447562
0,0,0.23909851698018952
0,0,0.23317430270006725
0,0,0.2345558104108315
0,0,0.2384011634841199
0,0,0.297340586552584
0,0,0.2879698265991801
0,0,0.3977172021475862
0,0,0.25077387388872857
0,0,0.2728171062162321
0,0,0.311327958334849
0,0,0.3193282153455215
0,0,0.23133977346956255
0,0,0.23431117529402004
0,1,0.9532890882701354
0,0,0.2570302129764174
0,0,0.25622272506112603
0,1,0.6055020238142363
0,0,0.23133517966484612
0,0,0.23438499177874514
0,0,0.25130812171590355
0,0,0.2313472767311461
0,0,0.2334387070509374
0,0,0.23817864716338627
0,0,0.23135684337801987
0,0,0.2521033670075786
0,0,0.23604820403409274
0,0,0.23587848805977843
0,0,0.36275545256675185
0,1,0.9430101774400877
0,0,0.2541414027077132
0,0,0.23473184666778635
0,0,0.23462019301990444
0,0,0.3457307019487935
0,0,0.2526830439734589
0,0,0.26805486304139653
0,0,0.29466288148080866
0,0,0.3240779550236878
0,0,0.25188447601519853
0,0,0.27859494452941985
0,0,0.25459574144965347
0,0,0.25950986524234443
0,0,0.28178035642849153
0,0,0.3942266306771483
0,0,0.25000622769645825
0,0,0.4589590741896791
0,0,0.2515954619856347
0,0,0.26060025089886163
0,0,0.2523931201274792
0,0,0.28619445155383816
0,0,0.23297590237962262
0,0,0.23814074150713774
0,1,0.7271445575170346
0,0,0.24908858481404123
0,0,0.2570302129764174
0,1,0.9110172712574062
0,0,0.2799287264739854
0,0,0.24857933637912163
0,0,0.29219038019759686
0,0,0.23473523379641464
0,1,0.5053079999750774
0,1,0.8778360527022484
0,0,0.254883238552286
0,0,0.2382982253381619
0,0,0.254883238552286
0,0,0.25459574144965347
0,0,0.23674138154477606
0,0,0.23396171381033806
0,0,0.23133517966484612
0,0,0.2343562813729229
0,0,0.2748125438525501
0,0,0.2523931201274792
0,0,0.30817209084952907
0,0,0.254883238552286
0,0,0.3866828283118937
0,0,0.2581675105159361
0,0,0.23963229319021864
0,0,0.24494552734692387
0,0,0.28012124065026756
0,0,0.2523931201274792
0,0,0.2472958772251605
0,0,0.24247422173479805
0,0,0.25486882608509964
0,0,0.2570302129764174
0,0,0.3323952249082694
0,0,0.252290153889605
0,0,0.24470360344958342
0,0,0.2711521183000642
0,0,0.231336159642901
0,0,0.23928848499270042
0,0,0.2466606301902895
0,0,0.4523066990344302
0,0,0.25188447601519853
0,0,0.25486882608509964
0,0,0.31094810024098646
0,0,0.231336159642901
0,0,0.23759071568806386
0,0,0.31782222689898953
0,0,0.37904362493090615
0,0,0.23421157917792287
0,0,0.23686313356150404
0,0,0.25000622769645825
0,0,0.3155195028777373
0,0,0.2502182174750032
0,0,0.4184180638809705
0,0,0.2313209987791802
0,0,0.28178035642849153
0,0,0.2332076057860919
0,0,0.25375994288648474
0,0,0.3087947240877982
0,0,0.23209300243426717
0,0,0.3991790360766943
0,0,0.23376365137795463
0,0,0.2458356496643529
0,0,0.3728754135645408
0,0,0.23462019301990444
0,0,0.254883238552286
0,0,0.2570302129764174
0,0,0.28315678290122737
0,0,0.23170903987585267
0,0,0.23186483480917625
0,0,0.25000622769645825
0,0,0.23306854685162467
0,0,0.27615680737173964
0,0,0.24051327583280488
0,0,0.2661994303519879
0,0,0.2521033670075786
0,0,0.2356349182360227
0,0,0.23167955554784087
0,0,0.2709782471261114
0,0,0.29046393401052456
1,1,0.9880979402401888
0,0,0.28941839789777524
0,0,0.28176225778380964
0,0,0.254883238552286
0,0,0.2879698265991801
0,0,0.254883238552286
0,0,0.25622272506112603
0,0,0.23749370693822972
0,0,0.2521033670075786
0,0,0.2362360669999948
0,0,0.23761548698139112
0,0,0.3510518465456702
0,0,0.231336159642901
0,0,0.2313472767311461
0,0,0.2432024977487605
0,0,0.24856338868014177
0,0,0.24488206751134764
0,0,0.2453748209444121
0,0,0.23760791681787802
0,0,0.24355819912297805
0,0,0.25459574144965347
0,0,0.23133977346956255
1,1,0.9970998033106042
0,0,0.2313472767311461
0,0,0.24067022350677064
0,0,0.23473523379641464
0,0,0.24370310143998455
0,0,0.23308597822562335
0,0,0.2463477711088338
0,0,0.24354353811435922
0,0,0.23357348248096638
0,0,0.2435179960869358
0,0,0.2312998855490314
0,0,0.23399530414684513
0,0,0.238430300117697
0,0,0.23452124453033418
0,0,0.24776007823185323
0,0,0.23133977346956255
0,0,0.25336283830193207
0,0,0.244363026415123
0,0,0.23169396834491385
0,0,0.23292701585190217
0,0,0.27668863191241916
0,0,0.2366688322584304
0,0,0.2366688322584304
0,0,0.24868017886674418
0,0,0.2478783450843206
0,0,0.25332432334677224
0,0,0.2837771469356105
0,0,0.23575436518617135
0,0,0.32090335375008977
0,0,0.25622272506112603
0,0,0.25634146435654215
0,0,0.23464818501641027
0,0,0.24893975128590876
0,0,0.3449755985822785
0,0,0.23909851698018952
0,0,0.327588162494223
0,0,0.2335020920112964
0,0,0.23329127724297186
0,0,0.288455639021953
0,1,0.5355667813753777
0,0,0.3513155667625283
0,0,0.2313164115104423
0,0,0.2468462750509143
0,0,0.30177298513911294
0,0,0.4817115200463918
0,0,0.24822024995387143
0,0,0.2320643231533806
0,0,0.2611370058167908
0,0,0.26310503689753506
0,1,0.600029267478661
0,0,0.24429806250167707
0,0,0.25188447601519853
0,0,0.24476200246581883
0,0,0.32841590963863687
0,0,0.25486882608509964
0,0,0.23464818501641027
0,0,0.2540560129624207
0,0,0.4045116695129712
0,0,0.23473523379641464
0,0,0.4004786969679647
0,0,0.2627525275236782
0,0,0.2345979063210655
0,0,0.29099207921202835
0,0,0.2669726511008284
0,0,0.23455974153742928
0,0,0.2312998855490314
0,0,0.2810500232983702
0,0,0.25026470995819716
0,0,0.30893629749270324
0,0,0.25056258845165497
0,0,0.3251890941509307
0,0,0.25113622175139017
0,0,0.2515397933841687
0,0,0.42672258635564775
0,0,0.25875295159805045
0,0,0.30511025851656887
0,0,0.25170555389986554
0,0,0.24015163575640358
0,0,0.23167890069984978
0,0,0.2497773466743981
0,0,0.2421461025589088
0,0,0.23133977346956255
0,0,0.3276748255405615
0,0,0.2540560129624207
0,0,0.28622664276655074
0,0,0.23452124453033418
0,1,0.7720328355108652
0,0,0.23301657886440189
0,0,0.24908858481404123
0,0,0.2313472767311461
0,0,0.3880266832055916
0,0,0.25332432334677224
0,1,0.6896495066013664
0,0,0.23381704827291538
0,0,0.23297590237962262
0,1,0.9970387988671605
0,0,0.24376471866727062
0,0,0.32587734802426305
0,0,0.2502182174750032
0,0,0.25459574144965347
0,0,0.2533894241136761
0,0,0.23462019301990444
0,0,0.28515978911574935
0,0,0.24146662354121953
0,0,0.24016065319159657
0,0,0.4127961621172832
0,0,0.27668863191241916
0,0,0.23478193846636763
0,1,0.9874346488813533
0,0,0.23134354473630966
0,0,0.38421963910538165
0,0,0.23713326125436426
0,1,0.9969266648698729
0,0,0.23416304609898894
0,0,0.2313472767311461
0,0,0.2541414027077132
0,1,0.8710395421364352
0,0,0.25375994288648474
0,0,0.32959867836302
0,0,0.23354610124519595
0,0,0.25412091331630043
1,1,0.9997189961626742
0,0,0.23297590237962262
0,0,0.2540560129624207
0,0,0.27668863191241916
0,1,0.6888259636267564
0,0,0.2341606777611344
0,0,0.25130812171590355
0,0,0.311327958334849
0,0,0.254883238552286
0,0,0.25188447601519853
0,0,0.2332643644837365
0,0,0.32587734802426305
0,0,0.2330370666702939
0,0,0.35674967392594087
0,0,0.2648339054171757
0,1,0.5970042690222128
0,0,0.3181587442650574
0,0,0.23473184666778635
0,0,0.23393605801524098
0,0,0.24868017886674418
0,0,0.25946005027498215
0,0,0.3582114485668526
0,0,0.297340586552584
0,0,0.23601534825363044
0,0,0.23478193846636763
0,0,0.23818718016338372
0,0,0.24702360069135293
0,0,0.238160681810627
0,0,0.23450172159833457
0,0,0.25375994288648474
0,0,0.46030036121732454
0,0,0.23167890069984978
0,0,0.2313472767311461
0,0,0.2365401018898704
0,0,0.34566037496549085
0,0,0.2959261989219454
0,0,0.23200895589214693
0,0,0.24586883706869672
0,0,0.27556869747410356
0,0,0.23134356498416173
0,0,0.25188447601519853
0,0,0.24576841337863836
0,0,0.2343562813729229
0,0,0.34995365900665787
0,0,0.2455695411712458
0,0,0.2915921912113586
0,0,0.2657229867107929
0,0,0.2345558104108315
0,1,0.983572090753022
0,0,0.32959867836302
0,0,0.23868663968344053
0,0,0.23743058435740522
0,0,0.23464818501641027
0,0,0.32959867836302
0,0,0.28352745510171956
0,0,0.23676607224005478
0,0,0.24471821499274848
0,0,0.31765515673198785
0,0,0.2313209987791802
0,0,0.24886938569520894
0,0,0.25332432334677224
0,0,0.2859610719725004
0,0,0.23133977346956255
0,0,0.32216974473240045
1,1,0.9995959890691215
0,0,0.23297590237962262
0,0,0.2709782471261114
0,0,0.23933600939387117
0,0,0.2589468330657543
0,0,0.247099732571875
0,0,0.24770658731865572
0,0,0.2584948396469104
0,0,0.28087454908839843
0,0,0.23473184666778635
0,0,0.2419920872075561
0,0,0.2541414027077132
0,1,0.9015498135290555
0,0,0.2540560129624207
0,0,0.23399530414684513
0,0,0.24471997499058162
0,0,0.3680851686877347
0,0,0.231336159642901
0,0,0.25412091331630043
0,0,0.2514317842343538
0,1,0.6951992123236708
0,0,0.29806877710118873
0,0,0.2398327444287959
0,0,0.24986251344223276
0,0,0.2541414027077132
0,0,0.2312998855490314
0,0,0.3060841730851425
0,0,0.23743217495172636
0,0,0.2534286146326811
0,0,0.231336159642901
0,0,0.2772632173883152
0,0,0.25486882608509964
0,0,0.2898121853017449
0,0,0.3000232292829666
0,0,0.23455974153742928
0,0,0.2431151450946773
0,0,0.23133977346956255
0,0,0.30893629749270324
0,0,0.2452508375588689
0,0,0.385303520250042
0,0,0.24464861928172113
0,0,0.23179357983793605
0,0,0.23464818501641027
0,1,0.9093666096415219
0,0,0.29806324537969664
0,0,0.23986217960159903
0,1,0.9060161791588862
0,0,0.2943922790879852
0,0,0.25113622175139017
0,0,0.2574217709898648
0,0,0.2345979063210655
0,0,0.24718047562890091
0,0,0.25332432334677224
0,0,0.2604491581339973
0,0,0.2380025687715768
0,0,0.23431117529402004
0,1,0.6654128953798837
0,0,0.23787778150356287
0,0,0.36930250162553246
0,0,0.2502182174750032
0,0,0.23935587197598077
0,0,0.24547648971009842
0,0,0.3728754135645408
0,0,0.2414831028836056
0,0,0.30099936072781114
0,0,0.23167890069984978
0,0,0.4977759553360714
0,0,0.2570302129764174
0,0,0.23297590237962262
0,0,0.23435385570233788
0,0,0.3758075219818175
0,0,0.2519230048646425
0,0,0.25113622175139017
0,0,0.23323688455302505
0,0,0.23791525995679724
0,0,0.3612861303381678
0,0,0.2810500232983702
0,0,0.25411323844808065
0,0,0.24394764635224786
0,0,0.48068201798305193
0,0,0.231657038960369
0,0,0.2378393187959684
0,0,0.23329047966548783
0,0,0.2372978300671277
0,0,0.25486882608509964
0,0,0.24426979027686696
0,0,0.25486882608509964
0,0,0.49536677124679024
0,0,0.26502490543527174
0,0,0.23666434162304253
0,0,0.2313272871379588
0,0,0.2452508375588689
0,0,0.25486882608509964
0,0,0.2514317842343538
0,0,0.3318085163209341
0,0,0.23416304609898894
0,0,0.3350303897721655
0,0,0.2511349572741112
0,0,0.3181587442650574
0,0,0.24721859120145917
0,0,0.2312998855490314
0,0,0.4677889799064819
0,0,0.46444092471219295
0,0,0.3244232043936073
0,0,0.24868017886674418
0,0,0.2444785964599513
0,0,0.2513204784258383
0,0,0.254883238552286
0,0,0.23452124453033418
0,1,0.6066658304468724
0,0,0.23266312172789308
0,0,0.2570302129764174
0,0,0.23706321743564468
0,0,0.25027110645348677
0,0,0.2489519717769114
0,0,0.2382982253381619
0,0,0.247099732571875
0,0,0.23297590237962262
0,1,0.8392451173020892
0,0,0.2545326629182968
0,0,0.25170555389986554
0,0,0.3370466572437623
0,0,0.23132405525081043
0,0,0.24874848255488788
0,0,0.2523931201274792
0,0,0.4160476507401945
0,0,0.24541294151904322
0,0,0.24474856329448408
0,0,0.23170903987585267
0,0,0.2957946476736189
0,0,0.2540560129624207
0,0,0.3005869273906898
0,0,0.3478763418063766
0,0,0.24009877772912008
0,0,0.23921639855491697
0,0,0.24710205089119944
0,0,0.3662561958528295
0,0,0.254883238552286
0,0,0.2540560129624207
0,0,0.25411323844808065
0,0,0.24639698843849495
0,0,0.2431151450946773
0,0,0.303183244920083
0,0,0.2312998855490314
0,0,0.31195276205105266
0,0,0.23455974153742928
0,0,0.23587848805977843
0,0,0.3129912567727771
0,1,0.9999155995024432
0,0,0.23580043702579373
0,0,0.24029671330081193
0,0,0.34876458292556967
0,0,0.23155639164543362
0,0,0.2778551338225797
0,0,0.23575436518617135
0,0,0.247099732571875
0,0,0.23436715467201422
0,0,0.24037678558693173
0,0,0.27556869747410356
0,0,0.25170555389986554
0,0,0.2540184900744174
0,0,0.24475617233994346
0,0,0.23450172159833457
0,0,0.25412091331630043
0,0,0.24895143105342846
0,0,0.23452124453033418
0,0,0.24496717159756576
0,0,0.3224551288851762
1,1,0.7993643048466201
0,0,0.23297590237962262
0,0,0.23576068152033597
0,0,0.24908858481404123
0,0,0.3299676294825705
0,0,0.23478193846636763
0,0,0.23882783721188983
0,0,0.2872984865707031
0,0,0.2409074363625641
0,0,0.23455974153742928
0,0,0.2443998169693391
0,1,0.5689001224573967
0,0,0.25027110645348677
0,0,0.23482866166651276
0,0,0.41477210121265806
0,0,0.2540560129624207
0,0,0.2534286146326811
0,0,0.23391084423319985
0,0,0.25412091331630043
0,0,0.23377389245958333
0,0,0.24072686346989683
0,0,0.24853686724901225
0,0,0.2632526962115488
0,0,0.24003711221176127
0,0,0.276107415529407
